model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,sham,0.9393129486343563,0.9294925582064256,0.9480373452051029,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,aperiodic,0.878814590695234,0.8597948676840806,0.8969323862229315,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,flattened,0.5022899243304121,0.5003902410788689,0.5050636139355589,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,retention_aperiodic,0.935592969279217,0.9196470048576412,0.9506527060967378,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,retention_flattened,0.534741829185554,0.5293795544205683,0.5406530192602227,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,drop_aperiodic,0.06049835793912228,0.046415856847745796,0.07535459245930388,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,drop_flattened,0.43702302430394424,0.4274176793466722,0.44597348970530504,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,baseline,0.9303882221488942,0.9189269945972054,0.9401067792769746,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,sham,0.9303882221488942,0.9189269945972054,0.9401067792769746,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,aperiodic,0.8865997011609115,0.8655230703506759,0.9050447756485086,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,flattened,0.23039818311864194,0.2137768770861575,0.24708775530170846,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,retention_aperiodic,0.9529352157029186,0.9361459575634397,0.9677127845705296,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,retention_flattened,0.24763660763729045,0.23006339157588382,0.265381679081487,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,drop_aperiodic,0.04378852098798269,0.030113251553500957,0.05921154771910788,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,macro_f1,drop_flattened,0.6999900390302523,0.6814386227655961,0.7179047754148705,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,baseline,0.9456997165117396,0.9360197026172924,0.9540331303814285,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,sham,0.9456997165117396,0.9360197026172924,0.9540331303814285,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,aperiodic,0.9168726870413024,0.8995817017075705,0.9314162509631889,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,flattened,0.30756363373691553,0.2778478667770518,0.3371370442587378,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,retention_aperiodic,0.9695177771896062,0.9572877928789866,0.9803184235638901,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,retention_flattened,0.3252233540593406,0.2937095485058549,0.3570740064623927,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,drop_aperiodic,0.028827029470437138,0.018632358059786188,0.04023286019574434,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,accuracy,drop_flattened,0.638136082774824,0.6064087708836547,0.6695733586403699,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,baseline,0.880534371835921,0.8540433503867609,0.903447843175383,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,sham,0.880534371835921,0.8540433503867609,0.903447843175383,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,aperiodic,0.8633207288733262,0.8441567531193039,0.881325564733074,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,flattened,0.8818573144231925,0.8665062274689439,0.8965272733164223,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,retention_aperiodic,0.9804509130896228,0.9555213942069289,1.009574819021062,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,retention_flattened,1.0015024315115753,0.9786062504740636,1.0283557558460439,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,drop_aperiodic,0.017213642962594755,-0.008278263142587635,0.039652868610267095,0.95,3,78,10000,seed,subject,0.0853,0.1706,853,9147,10000
braindecode_eegnet,n2_vs_n3,balanced_accuracy,drop_flattened,-0.0013229425872715028,-0.024375202460111284,0.019231194998128334,0.95,3,78,10000,seed,subject,0.5418,0.9164,5418,4582,10000
braindecode_eegnet,n2_vs_n3,macro_f1,baseline,0.7692345615493857,0.7388499467521261,0.7993514754285727,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,sham,0.7692345615493857,0.7388499467521261,0.7993514754285727,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,aperiodic,0.678456308883285,0.6533654514633819,0.7038456239774595,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,flattened,0.713818373991797,0.6819576880448792,0.7464566342978707,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,retention_aperiodic,0.8819888533306981,0.8611208091458107,0.9040897462919854,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,retention_flattened,0.9279593113367529,0.9001694382265328,0.9544720270255569,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,drop_aperiodic,0.09077825266610073,0.07226834627948726,0.10888990456872831,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,macro_f1,drop_flattened,0.0554161875575887,0.03463118775347116,0.07726502408494325,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,baseline,0.9176821607405682,0.9037205269125119,0.9305704960911568,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,sham,0.9176821607405682,0.9037205269125119,0.9305704960911568,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,aperiodic,0.8229568042163383,0.797779246080156,0.8472607932189341,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,flattened,0.8563987512493233,0.831288816390643,0.8791779688966609,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,retention_aperiodic,0.8967775984140449,0.8791586043425251,0.9136225162144336,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,retention_flattened,0.9332193518485864,0.914373065546665,0.9488111525195679,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,drop_aperiodic,0.09472535652422986,0.07986125482914415,0.11015143049295079,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,n2_vs_n3,accuracy,drop_flattened,0.06128340949124489,0.047208837608504646,0.07821106731848902,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,baseline,0.7059495629879131,0.6859776264866394,0.724613696628657,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,sham,0.7059508819707137,0.6859802644522403,0.7246149826368874,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,aperiodic,0.6077837953612715,0.5879577475446652,0.6260178226795773,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,flattened,0.31078774833830447,0.29302878217020095,0.3286996986779847,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,retention_sham,1.000001868381071,1.0,1.0000110909766464,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,retention_aperiodic,0.8609450692041545,0.8414535179190981,0.8802722621891118,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,retention_flattened,0.4402407262962292,0.4187420400512362,0.4622420637146159,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,drop_sham,-1.3189828005355508e-06,-7.913896802658194e-06,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,5493,10000
braindecode_eegnet,five_stage,balanced_accuracy,drop_aperiodic,0.09816576762664164,0.08389175508724074,0.11260735071341545,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,balanced_accuracy,drop_flattened,0.39516181464960864,0.3768237388799289,0.412995564083426,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,baseline,0.634339713006685,0.6092355576083436,0.658270519532779,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,sham,0.6343418054759525,0.6092376500776111,0.6582786801629222,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,aperiodic,0.5125266591714229,0.4897874472914427,0.5341438130221975,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,flattened,0.20646440819532041,0.18912259948523252,0.224152534978227,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,retention_sham,1.0000032986572094,1.0,1.000019348148379,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,retention_aperiodic,0.807968740822036,0.7882004083302651,0.8270672851764461,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,retention_flattened,0.3254792407946633,0.3019385091222755,0.34868874358652663,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,drop_sham,-2.092469267522823e-06,-1.255481560480387e-05,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,5505,10000
braindecode_eegnet,five_stage,macro_f1,drop_aperiodic,0.12181305383526209,0.10845182289776306,0.13568240010477337,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,macro_f1,drop_flattened,0.4278753048113646,0.40626728268372425,0.4495521736807802,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,baseline,0.7330659666233029,0.712122092688621,0.7529709933057998,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,sham,0.7330672430582711,0.7121234010344634,0.7529709933057998,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,aperiodic,0.6009636539782823,0.5783187342452913,0.6231491009146976,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,flattened,0.3718474255084316,0.34481782014694,0.39820404996363273,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,retention_sham,1.0000017412279745,1.0,1.0000103636205493,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,retention_aperiodic,0.8197947815617208,0.801103432825009,0.8384682682235365,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,retention_flattened,0.5072496097742197,0.4723049381481372,0.5427253683701277,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,drop_sham,-1.276434968167095e-06,-7.658609809113592e-06,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,5597,10000
braindecode_eegnet,five_stage,accuracy,drop_aperiodic,0.1321023126450206,0.11806244120634002,0.1458801807714829,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,five_stage,accuracy,drop_flattened,0.36121854111487134,0.33219947673867833,0.3893869264911644,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,baseline,0.9311499001632201,0.9196813961425505,0.9413592550793389,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,sham,0.9311499001632201,0.9196813961425505,0.9413592550793389,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,aperiodic,0.8581417638953426,0.8334047264597505,0.8823289232290253,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,flattened,0.5108735927534042,0.5053844964532568,0.517821984652655,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,retention_aperiodic,0.9215935734352976,0.9009912707110128,0.9415834266824774,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,retention_flattened,0.5486480669372931,0.5397109598089166,0.5590668623577327,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,drop_aperiodic,0.0730081362678775,0.05457106343706667,0.09165659572638456,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,balanced_accuracy,drop_flattened,0.4202763074098159,0.4063803250044557,0.43242460551688433,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,baseline,0.9220728713213282,0.9089367468466037,0.9336715352976931,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,sham,0.9220728713213282,0.9089367468466037,0.9336715352976931,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,aperiodic,0.8637007310406806,0.8359154012880483,0.8886471047397431,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,flattened,0.2491612451298437,0.23142564560096787,0.26719190540178783,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,retention_aperiodic,0.9366946560340719,0.9142867108866034,0.9573374897034749,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,retention_flattened,0.2702186051442943,0.25073769246208893,0.2899687511296887,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,drop_aperiodic,0.05837214028064763,0.039525112469571175,0.07863343400513628,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,macro_f1,drop_flattened,0.6729116261914845,0.6511033062411494,0.6936149488939092,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,baseline,0.9390704241413873,0.9276725699910194,0.9489163801351598,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,sham,0.9390704241413873,0.9276725699910194,0.9489163801351598,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,aperiodic,0.8986780589101818,0.876042664841517,0.9184543513144916,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,flattened,0.321946587253371,0.2944123082989321,0.35100416771131954,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,retention_aperiodic,0.9569868625474632,0.9404074567395747,0.9715225390168759,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,retention_flattened,0.3428354029440697,0.3130667965616093,0.37466720883598403,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,drop_aperiodic,0.040392365231205485,0.026834047755122853,0.05576338363004021,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,wake_vs_sleep,accuracy,drop_flattened,0.6171238368880163,0.5849399826483289,0.6472319898551295,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,baseline,0.8712388254108047,0.8459022446133845,0.8941831863353893,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,sham,0.8712388254108047,0.8459022446133845,0.8941831863353893,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,aperiodic,0.8576369399557031,0.8396603603090017,0.8746809485828161,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,flattened,0.8761549677225563,0.8571361980000054,0.8936299243132141,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,retention_aperiodic,0.984387879582056,0.9619098824050872,1.009038409207833,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,retention_flattened,1.0056427034337383,0.9873056599825506,1.0265332460546372,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,drop_aperiodic,0.013601885455101548,-0.007696774984606462,0.03388488603447227,0.95,3,78,10000,seed,subject,0.108,0.216,1080,8920,10000
braindecode_shallow_fbcsp,n2_vs_n3,balanced_accuracy,drop_flattened,-0.004916142311751637,-0.022658100520707932,0.011249847130281768,0.95,3,78,10000,seed,subject,0.7093,0.5814,7093,2907,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,baseline,0.7609323758278651,0.72986846950522,0.7914297775355963,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,sham,0.7609323758278651,0.72986846950522,0.7914297775355963,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,aperiodic,0.6775976913863145,0.6507603046057934,0.7044943671784413,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,flattened,0.7233919457480112,0.6918752129663667,0.7552502589561378,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,retention_aperiodic,0.8904834554438749,0.8690596114544976,0.9134688708002298,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,retention_flattened,0.9506652216775356,0.9262005480662812,0.9727236620344589,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,drop_aperiodic,0.08333468444155057,0.06483317740307719,0.10129588695170574,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,macro_f1,drop_flattened,0.03754043007985386,0.020570258629073333,0.0566238817615876,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,baseline,0.9128635173730691,0.8987456084638513,0.9264778520465115,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,sham,0.9128635173730691,0.8987456084638513,0.9264778520465115,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,aperiodic,0.8224605598408721,0.7971423331238516,0.8475927981274785,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,flattened,0.8685848599228725,0.8455373060469774,0.8891200846425824,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,retention_aperiodic,0.9009677177237315,0.883428487491103,0.9177585770233913,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,retention_flattened,0.9514947671721874,0.9308194263258182,0.9698724126976987,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,drop_aperiodic,0.09040295753219707,0.07576345627410866,0.1055852762373699,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,n2_vs_n3,accuracy,drop_flattened,0.04427865745019666,0.02742607124475678,0.06317701187193192,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,baseline,0.6891129858988864,0.6647678867619379,0.7111606752905694,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,sham,0.6891186708875076,0.6647764865911274,0.7111608397195869,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,aperiodic,0.5927506590802699,0.5695427599559578,0.614740348213041,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
